% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
2.751281e-01,7.854512e-02,6.251234e-02,3.214629e-02,4.652263e-02,4.608325e-02,3.255454e-02,3.249600e-02,3.437756e-02,2.811151e-02,2.334107e-02,2.406180e-02,2.333957e-02,2.175031e-02,2.587623e-02,2.516835e-02,2.555687e-02,2.370566e-02,2.386868e-02,2.077877e-02,2.261533e-02,2.158127e-02,2.184315e-02,2.803561e-02
2.953579e-01,7.138905e-02,5.808441e-02,3.801945e-02,4.366428e-02,4.532866e-02,3.226647e-02,2.731172e-02,3.084547e-02,2.736060e-02,2.357256e-02,2.552694e-02,2.493965e-02,2.365724e-02,2.270841e-02,2.373934e-02,2.411163e-02,2.551455e-02,2.401442e-02,2.338399e-02,1.979072e-02,2.194160e-02,2.210408e-02,2.536681e-02
2.536252e-01,8.189212e-02,6.558666e-02,3.207160e-02,4.716480e-02,4.909745e-02,3.367367e-02,3.135065e-02,3.184127e-02,2.863174e-02,2.504133e-02,2.583527e-02,2.598353e-02,2.272950e-02,2.451177e-02,2.333400e-02,2.644838e-02,2.396814e-02,2.521989e-02,2.346412e-02,2.475619e-02,2.407644e-02,2.180918e-02,2.788709e-02
2.910799e-01,7.683393e-02,6.100836e-02,2.947826e-02,4.268015e-02,4.696616e-02,3.208856e-02,3.026518e-02,3.304898e-02,2.747697e-02,2.746218e-02,2.338267e-02,2.245473e-02,2.207782e-02,2.197899e-02,2.276079e-02,2.408007e-02,2.542465e-02,2.408379e-02,2.229248e-02,2.260428e-02,2.231441e-02,2.185333e-02,2.630337e-02
2.921060e-01,7.593152e-02,5.801039e-02,3.230000e-02,4.656208e-02,4.471136e-02,2.987003e-02,3.249758e-02,2.945943e-02,2.846081e-02,2.504241e-02,2.344544e-02,2.461854e-02,2.526553e-02,2.203537e-02,2.473568e-02,2.353328e-02,2.498336e-02,2.297323e-02,2.217786e-02,2.111936e-02,2.353203e-02,2.057187e-02,2.605680e-02
2.790466e-01,8.726010e-02,6.104925e-02,3.017507e-02,4.312689e-02,4.604484e-02,3.372601e-02,3.126063e-02,3.040098e-02,2.743060e-02,2.453313e-02,2.395122e-02,2.604028e-02,2.303984e-02,2.008555e-02,2.736994e-02,2.466628e-02,2.367144e-02,2.215495e-02,2.234703e-02,2.189950e-02,2.154254e-02,2.235395e-02,2.682341e-02
2.356094e-01,7.723797e-02,6.743353e-02,3.396801e-02,4.730636e-02,4.877122e-02,2.974646e-02,2.779946e-02,3.663642e-02,3.187616e-02,2.886597e-02,2.878960e-02,2.300419e-02,2.556279e-02,2.350669e-02,2.535514e-02,2.782019e-02,2.458979e-02,2.642092e-02,2.633749e-02,2.587808e-02,2.443345e-02,2.333147e-02,2.971923e-02
2.471606e-01,8.569928e-02,6.699836e-02,3.230104e-02,4.559639e-02,4.809961e-02,3.119075e-02,3.117533e-02,3.395915e-02,2.781332e-02,2.496882e-02,2.601594e-02,2.170331e-02,2.457909e-02,2.486890e-02,2.837876e-02,2.503114e-02,2.725784e-02,2.775408e-02,2.355461e-02,2.290723e-02,2.197922e-02,2.274747e-02,2.825976e-02
2.698423e-01,8.088244e-02,6.374074e-02,3.105222e-02,4.533306e-02,4.596879e-02,3.256910e-02,3.287429e-02,3.304847e-02,2.349098e-02,2.467106e-02,2.464647e-02,2.331683e-02,2.321243e-02,2.451059e-02,2.420863e-02,2.496948e-02,2.575307e-02,2.471600e-02,2.405847e-02,2.321603e-02,2.244276e-02,2.233861e-02,2.913721e-02
2.493669e-01,8.337935e-02,6.906945e-02,3.593931e-02,4.603120e-02,4.892822e-02,3.590699e-02,3.216338e-02,3.449339e-02,2.689188e-02,2.693284e-02,2.353738e-02,2.465449e-02,2.420227e-02,2.358180e-02,2.487295e-02,2.599636e-02,2.276278e-02,2.348833e-02,2.250919e-02,2.045000e-02,2.360707e-02,2.247940e-02,2.875509e-02
2.147365e-01,8.791639e-02,6.819143e-02,3.434005e-02,5.054432e-02,5.037211e-02,3.334991e-02,3.247966e-02,3.505162e-02,2.988195e-02,2.984573e-02,2.599335e-02,2.286737e-02,2.513992e-02,2.285668e-02,2.870941e-02,2.719978e-02,2.855961e-02,2.763970e-02,2.524399e-02,2.397218e-02,2.364162e-02,2.250146e-02,2.896528e-02
2.443360e-01,7.818490e-02,6.674428e-02,3.634904e-02,4.646673e-02,4.907621e-02,3.062450e-02,3.276448e-02,3.400647e-02,3.208320e-02,2.418667e-02,2.552368e-02,2.432657e-02,2.617279e-02,2.334534e-02,2.232345e-02,2.721837e-02,2.576246e-02,2.639257e-02,2.549570e-02,2.370614e-02,2.416814e-02,2.290182e-02,2.784045e-02
2.382413e-01,7.440538e-02,6.642667e-02,3.611588e-02,4.855139e-02,5.015599e-02,3.539115e-02,3.360405e-02,3.622701e-02,3.120300e-02,2.440140e-02,2.697485e-02,2.195039e-02,2.547561e-02,2.416152e-02,2.664951e-02,2.637095e-02,2.530187e-02,2.527486e-02,2.385084e-02,2.367284e-02,2.299619e-02,2.281141e-02,2.978590e-02
2.310738e-01,7.774960e-02,6.436680e-02,3.304321e-02,4.962337e-02,5.115126e-02,3.855761e-02,3.288050e-02,3.523490e-02,3.011904e-02,2.918508e-02,2.516947e-02,2.474916e-02,2.558312e-02,2.412660e-02,2.739279e-02,2.415579e-02,2.700468e-02,2.660195e-02,2.439923e-02,2.431843e-02,2.077174e-02,2.333069e-02,2.941115e-02
1.551778e-01,7.627195e-02,7.522603e-02,4.847542e-02,3.726156e-02,4.731901e-02,4.583418e-02,3.637189e-02,3.562607e-02,3.836002e-02,3.192039e-02,3.561073e-02,3.030196e-02,2.849328e-02,3.091574e-02,2.807989e-02,3.327780e-02,2.613528e-02,2.778439e-02,2.778278e-02,2.534979e-02,2.494225e-02,2.508083e-02,2.840099e-02
