% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.278142e+00,8.214796e-01,4.826109e-01,2.448625e-02,3.046973e-01,6.171500e-02,1.837735e-01,3.649901e-01,2.145991e-01,1.384011e-01,5.495971e-01
2.682053e+00,7.702763e-01,1.006228e-01,2.926884e-01,3.548395e-01,5.623371e-02,-6.596163e-02,-6.451981e-02,4.552881e-02,3.867162e-01,8.197074e-02
2.609174e+00,1.011367e+00,5.232854e-01,3.021013e-01,3.698404e-01,3.507177e-01,1.909912e-01,1.328409e-01,1.565138e-01,4.229135e-01,2.754713e-01
2.013222e+00,9.375908e-01,4.892689e-01,4.451385e-02,2.479735e-01,2.181473e-01,2.406480e-01,3.281502e-01,4.634289e-01,3.739824e-01,7.816645e-01
2.949714e+00,8.637665e-01,2.901164e-01,8.118282e-02,2.606248e-01,3.098099e-01,1.203240e-01,1.218862e-01,2.173781e-01,1.973128e-01,4.466567e-02
2.674437e+00,7.845490e-01,4.778914e-01,-1.398279e-02,1.328765e-01,-5.077867e-02,5.792709e-02,9.955209e-02,2.192911e-01,1.028450e-01,-1.710025e-01
1.989245e+00,9.051830e-01,3.972541e-01,2.508869e-01,4.449190e-01,4.291006e-01,1.338377e-01,5.671219e-01,5.643862e-01,2.739041e-01,7.321467e-01
2.917243e+00,9.356624e-01,4.292271e-01,1.084303e-01,1.749212e-01,1.513884e-01,2.593588e-01,2.372707e-01,7.123383e-02,2.682476e-01,2.950659e-01
2.572693e+00,8.422598e-01,1.269072e-01,-2.508234e-01,-8.459755e-02,-2.093512e-01,-7.267445e-02,-2.529279e-01,-1.725407e-01,-1.154206e-02,-7.162287e-02
2.115940e+00,1.042493e+00,5.629395e-01,2.448746e-01,3.668508e-01,3.130779e-01,4.085895e-01,2.943971e-01,3.844440e-01,4.906401e-01,6.932949e-01
2.540580e+00,7.966068e-01,2.874116e-01,1.235611e-01,4.453068e-01,2.146354e-01,-1.087829e-01,2.802066e-01,2.939354e-01,2.806052e-01,4.552093e-01
2.865343e+00,8.463744e-01,1.767173e-01,2.928030e-01,2.340039e-01,1.580272e-02,2.397556e-01,1.375905e-01,-1.769412e-01,4.367978e-01,1.679352e-01
2.362104e+00,7.199107e-01,5.577227e-01,1.976239e-01,-6.392170e-03,1.558111e-01,1.604206e-01,3.432250e-02,3.520738e-01,2.601530e-01,1.446100e-01
2.561225e+00,9.410916e-01,3.332797e-01,-1.290389e-01,3.401969e-01,3.330988e-01,1.458751e-01,3.164331e-01,2.151058e-01,3.128874e-01,6.481748e-01
2.780089e+00,9.621756e-01,2.151015e-01,4.285664e-02,1.551247e-01,1.876055e-01,-3.893544e-03,-3.886492e-02,2.898711e-01,2.851532e-01,1.317714e-01
2.809694e+00,6.878398e-01,3.233857e-01,2.540530e-02,8.754307e-02,2.090318e-02,1.342695e-02,-2.159739e-02,3.749146e-01,-5.373443e-02,1.191752e-01
2.402580e+00,9.543973e-01,4.034280e-01,1.798357e-01,4.317785e-01,1.859325e-01,3.614310e-01,2.185170e-01,5.635008e-01,3.310460e-01,6.690114e-01
2.548410e+00,5.005649e-01,4.197818e-01,1.966373e-01,3.888513e-01,1.691838e-01,1.627407e-01,2.911677e-01,1.973394e-01,2.313732e-01,6.353486e-02
